Id,SMILES
test_512,[H]C1([H])O[C@@]2([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O
test_513,[H]O[C@]1([H])[C@]2([H])O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@]12[H]
test_514,[H]C#CC([H])([H])[C@@]1([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_515,[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]2(OC2([H])[H])C1([H])[H]
test_516,[H]C(=O)[C@](OC([H])([H])[H])(C(=O)N([H])[H])C([H])([H])[H]
test_517,[H]O[C@@]1(C([H])([H])[H])[C@]2([H])O[C@]2([H])[C@]1(O[H])C([H])([H])[H]
test_518,[H]C1=C([C@]2([H])OC2([H])[H])C(C([H])([H])[H])=NO1
test_519,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12O[H]
test_520,[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@@]3([H])[C@]2([H])[C@@]13[H]
test_521,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1(O[H])C([H])([H])C([H])([H])[H]
test_522,[H]N1N=NC(C([H])([H])C2([H])C([H])([H])C2([H])[H])=N1
test_523,[H]O[C@]1(C#N)C(=O)C([H])([H])[C@]1([H])C([H])([H])[H]
test_524,[H]OC1=C(C([H])([H])[H])C(F)=NN=C1[H]
test_525,[H]C#C[C@@]12[C@@]3([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]32[H]
test_526,[H]C#C[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
test_527,[H]O[C@]1(C([H])([H])[H])[C@@]2([H])OC([H])([H])[C@]21C#N
test_528,[H]N([H])[C@@]1([H])[C@@]2([H])O[C@]3([H])[C@@]2([H])[C@]13C#N
test_529,[H][C+]1[NH2+][C@@]([H])([C@]([H])(C#N)C([H])([H])[H])C([H])([H])O1
test_530,[H]C([H])([H])OC([H])([H])C([H])([H])C#N
test_531,[H]C([H])([H])C1(C([H])([H])[H])[N@H+]2[C@]3([H])[C@@]2([H])[C@@]1([H])[C@@]3([H])C([H])([H])[H]
test_532,[H]C1=C([H])C([H])([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]
test_533,[H]O[C@@]1(C([H])([H])C([H])([H])[H])[C@]2([H])O[C@@]1([H])C2=O
test_534,[H]C1=C([H])C(N([H])[H])=C([H])C(N([H])[H])=C1[H]
test_535,[H]C1([H])C([H])([H])C12O[C@@]([H])(C([H])([H])[H])O[C@@]2([H])C([H])([H])[H]
test_536,[H]C1=C([H])N=C(C#N)C(F)=N1
test_537,[H]C1([H])O[C@@]2([C@]3([H])OC3([H])[H])C([H])([H])C([H])([H])[C@@]12[H]
test_538,[H]O[C@@]1([H])C([H])([H])[C@@]2(O[H])C([H])([H])[C@@]12C#N
test_539,[H]C([H])(C#N)C#CC1([H])C([H])([H])OC1([H])[H]
test_540,[H]O[C@]([H])(C#CC([H])([H])[H])[C@]1(C([H])([H])[H])OC1([H])[H]
test_541,[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]
test_542,[H][N-]C1[N@@H+]2[C@]([H])(C([H])=O)[C@]2([H])[C@]1([H])O[H]
test_543,[H][N-]C(OC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H])C([H])([H])[H]
test_544,[H]OC1=NC([H])=C([H])N1C([H])([H])C([H])=O
test_545,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)N1[H]
test_546,[H]OC([H])([H])C([H])([H])[C@@]([H])(OC([H])=O)C([H])=O
test_547,[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]3([H])C2([H])[H]
test_548,[H]C1=C([H])[C@@]2([H])C([H])([H])O[C@@]2([H])C([H])([H])OC1([H])[H]
test_549,[H]C1([H])C([H])([H])C12C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])O[C@@]21[H]
test_550,[H]C1=C([H])N(C2([H])C([H])([H])C2([H])[H])C(=O)N1[H]
test_551,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@]21[H]
test_552,[H][N-][C+]([H])OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H]
test_553,[H]N1[C@]23C([H])([H])[N@H+](C2([H])[H])[C@@]3([H])[C@@]1([H])C#N
test_554,[H]C1=C(C([H])([H])[H])OC(F)=NC1=O
test_555,[H]O[C@]1([H])[C@@]2([H])[C@@]3([H])[C@]4([H])[C@@](C([H])([H])[H])([C@@]41[H])[C@@]23[H]
test_556,[H]C1=C([H])[C@@]2([H])OC(=O)[C@@]2(N([H])[H])C1([H])[H]
test_557,[H]C([H])([H])[C@]1([H])[C@]2(C([H])([H])[H])N3C(=O)[C@@]1([H])[C@@]32[H]
test_558,[H]C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H]
test_559,[H]O[C@]12C([H])([H])/C([H])=C(/[H])[C@]3([H])C14([H])OC324[H]
test_560,[H]C([H])([H])[NH2+]C1OC(=O)OC1([H])[H]
test_561,[H][N-]C1=N[C+]([H])ON=C1N([H])C([H])([H])[H]
test_562,[H]N1[C@]2([H])C(=O)[C@]([H])(C([H])([H])[H])[C@]12C#N
test_563,[H]C(=O)N([H])/C([H])=N/C([H])([H])C([H])([H])OC([H])([H])[H]
test_564,[H]N1C([H])([H])C(=O)[C@@]1([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_565,[H]C([H])([H])N1C2=C(ON=N2)C([H])([H])C1([H])[H]
test_566,[H]C(=O)C1=NC(N([H])[H])=C(C([H])([H])[H])O1
test_567,[H]C#C[C@]1([H])OC([H])([H])[C@@]1(OC([H])([H])[H])C([H])([H])[H]
test_568,[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]3([H])O[C@]1([H])[C@@]23[H]
test_569,[H]N1[C@@]2([H])[C@@]3([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]3([H])[C@@]12[H]
test_570,[H]O[C@]1([H])C([H])=C(C([H])([H])[H])C([H])([H])[C@]12OC2([H])[H]
test_571,[H]C1([H])O[C@]23C([H])([H])[C@]([H])(O[C@]2([H])C1([H])[H])C3([H])[H]
test_572,[H]C([H])([H])C([H])([H])[C@]1([H])[C@@]2(C([H])([H])[H])[C@]3([H])[C@@]2([H])O[C@@]31[H]
test_573,[H]N1[C@]2([H])C(=O)[C@@]1([H])[C@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_574,[H]C1=C(C([H])([H])[H])N=C2N1C([H])([H])C2([H])[H]
test_575,[H]C1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]23O[C@]1([H])OC3([H])[H]
test_576,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H]
test_577,[H]N1[C@@]2([H])[C@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])[H]
test_578,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H]
test_579,[H]C#C[C@@]12C([H])([H])[N@H+]3[C@]1([H])C(=O)[C@]32[H]
test_580,[H]C1=NC(C([H])([H])C([H])([H])C([H])([H])[H])=NN1[H]
test_581,[H]C1=C2C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])C1([H])[H]
test_582,[H]O[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])C1([H])[H]
test_583,[H]C([H])([H])OC([H])([H])C#CC([H])([H])C(=O)C([H])([H])[H]
test_584,[H]C([H])([H])C([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1([H])[C@]3([H])C2([H])[H]
test_585,[H]OC([H])([H])C([H])([H])C#CC([H])([H])OC([H])=O
test_586,[H]OC1([H])C([H])([H])C([H])([H])C1([H])[H]
test_587,[H]N(C([H])([H])[H])[C@]1([H])[C@]([H])(C#N)[C@]2([H])N([H])[C@@]21[H]
test_588,[H]C([H])([H])C([H])([H])[C@@]12O[C@]1([H])C(=O)C([H])([H])C2([H])[H]
test_589,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C#CC#N
test_590,[H]C1([H])OC([H])([H])[C@@]2([H])[N@H+]3C([H])([H])[C@@]([H])(C1([H])[H])[C@]32[H]
test_591,[H]C1=C([H])[C@@]2([H])N([H])[C@@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H]
test_592,[H]C1([H])C(=O)C([H])([H])[C@]2(OC2([H])[H])C([H])([H])C1([H])[H]
test_593,[H]C1([H])OC([H])([H])[C@]2(C([H])([H])[H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]
test_594,[H]C1=C(C#N)C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H]
test_595,[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C(=O)[C@]2([H])O1
test_596,[H][C+]1[NH2+][C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])O1
test_597,[H]C(=O)[C@@]1(C([H])([H])[H])C(=O)[C@@]2([H])[N@@H+]1C2([H])[H]
test_598,[H]C#C[C@@]1(C([H])([H])[H])[C@]([H])(O[H])[C@]1([H])O[H]
test_599,[H]O[C@]1([H])C2=NN([H])C([H])=C2OC1([H])[H]
test_600,[H]O[C@@]1(C#N)C([H])([H])C([H])([H])[C@@]1([H])C([H])=O
test_601,[H]C1([H])[N@@H+]2C([H])([H])[C@]3(C([H])([H])[H])O[C@@]1([H])C([H])([H])[C@]23[H]
test_602,[H][N-][C@@H]1OC([H])([H])[C@@]([H])(C#N)C([H])([H])C1([H])[H]
test_603,[H]O[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])=C([H])C([H])([H])[C@]1([H])C2([H])[H]
test_604,[H]C(=O)N1N=C(N([H])[H])C([H])=C1[H]
test_605,[H]OC([H])([H])[C@]1([H])[C@]2(O[H])C([H])([H])[C@]3([H])[C@@]1([H])[C@]23[H]
test_606,[H]O[C@@]1([H])[C@@]2([H])O[C@]3([H])C([H])([H])[C@@]2([H])[C@]13O[H]
test_607,[H]C1=NC([H])=C(OC(=O)C([H])([H])[H])N1[H]
test_608,[H]OC1=C(C([H])([H])C([H])([H])[H])C([H])=C(C([H])([H])[H])N1[H]
test_609,[H]C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]
test_610,[H]C1=C([H])[CH+](C([H])([H])[H])[C+]([H])OC1[NH2+]C([H])([H])[H]
test_611,[H]C([H])([H])C1=C(C#N)C([H])([H])[N@H+]2C([H])([H])[C@@]12[H]
test_612,[H]C([H])(C#N)[N@H+]1[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@@]23[H]
test_613,[H]C([H])(C#CC#N)OC([H])([H])C([H])([H])[H]
test_614,[H]C([H])([H])[C@]1([H])C(=O)[C@]2([H])O[C@]3([H])[C@@]1([H])[C@]23[H]
test_615,[H]C(=O)[C@]12OC([H])([H])O[C@]([H])(C1([H])[H])C2([H])[H]
test_616,[H]O[C@]12C([H])([H])[C@]3(C([H])([H])[H])O[C@@]1([H])[C@@]2([H])O3
test_617,[H]C#C[C@]1([H])O[C@]1([H])C(=O)C([H])=O
test_618,[H]O[C@@]1([H])[C@@]2([H])OC([H])([H])[C@]1(O[H])C2=O
test_619,[H]O[C@@]1(C([H])([H])[H])C([H])([H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_620,[H]N(C1=C(C([H])([H])[H])OC(C([H])([H])[H])=N1)C([H])([H])[H]
test_621,[H]N([H])[C@]1([H])C2(C([H])([H])OC2([H])[H])[C@]1([H])C#N
test_622,[H]O[C@]12C([H])=C([H])[C@]3([H])[C@]([H])(C1([H])[H])[C@]23O[H]
test_623,[H]C([H])([H])[C@]1([H])[N@H+]2[C@]1([H])[C@@]1([H])O[C@@]1([H])[C@@]2([H])C([H])([H])[H]
test_624,[H]C1=NC(NC([H])([H])C([H])([H])[H])=N[C+]([H])O1
test_625,[H]N(C(=O)[C@]1([H])OC1([H])[H])C([H])([H])C#N
test_626,[H]C#C[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])=O)C([H])([H])[H]
test_627,[H]C1=C(C([H])([H])[H])C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])=C1[H]
test_628,[H]C(=O)N([H])C([H])([H])C(C([H])=O)(C([H])([H])[H])C([H])([H])[H]
test_629,[H]C1=C(N([H])C([H])([H])[H])N(C([H])([H])[H])C([H])=C1N([H])[H]
test_630,[H]O[C@]1([H])[C@@]2([H])[N@H+]3[C+]([H])[NH2+][C@]1([H])[C@]32C([H])([H])[H]
test_631,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]12[H]
test_632,[H]N([H])C1([H])[C@]([H])(C#N)C([H])([H])[C@@]1([H])C#N
test_633,[H]C#C[C@]1(C([H])([H])[H])C([H])([H])OC(=O)C1([H])[H]
test_634,[H]/N=C(\N([H])C([H])=O)N([H])C(=O)N([H])[H]
test_635,[H]C(=O)N([H])[C@@]1([H])C([H])([H])[C@@]1([H])N([H])C([H])=O
test_636,[H]/N=C(\[H])N1C([N-][H])OC([H])([H])C1[N-][H]
test_637,[H]C([H])([H])[C@]1([H])OC([H])([H])[C@]2([H])O[C@]2(C([H])([H])[H])C1([H])[H]
test_638,[H]C1([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]3([H])[C@@]1([H])O[C@]23[H]
test_639,[H]C([H])([H])[C@]1(C(F)(F)F)OC1([H])[H]
test_640,[H]C(=O)OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_641,[H]OC([H])([H])C([H])([H])OC([H])(C([H])=O)C([H])=O
test_642,[H]C1([H])OC2(C([H])([H])C2([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_643,[H]OC([H])([H])[C@@]1([H])C([H])=C([H])C(=O)N1C([H])([H])[H]
test_644,[H]C([H])([H])O[C@]1(C([H])([H])[H])[C@]2([H])C34([H])OC23([H])[C@@]14[H]
test_645,[H]OC1([C@]2([H])N(C([H])=O)C2([H])[H])C([H])([H])C1([H])[H]
test_646,[H]O[C@]1([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])C2([H])[H]
test_647,[H]C([H])([H])[C@]12OC(=O)O[C@]([H])(C1([H])[H])C2([H])[H]
test_648,[H]C([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
test_649,[H]C(=O)N1C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_650,[H]C#C[C@]12C([H])([H])[N@H+]([C@]1([H])C([H])([H])[H])[C@]2([H])C([H])([H])[H]
test_651,[H]C1=C([H])[C@@]2([H])N([H])[C@@]2([H])[C@@]2([H])O[C@@]2([H])C1([H])[H]
test_652,[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C([H])([H])[H]
test_653,[H]C([H])([H])[N@H+](C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C#N
test_654,[H]O[C@@]12C([H])=C(C#N)C([H])([H])[C@]1([H])C2([H])[H]
test_655,[H]C1([H])OC([H])([H])C1([H])[C@]1([H])OC(=O)C1([H])[H]
test_656,[H]C#C[C@]([H])(N([H])[H])[C@]([H])(C#N)C([H])([H])C([H])([H])[H]
test_657,[H]C1([H])C([H])([H])[C@@]2(C([H])([H])[H])O[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H]
test_658,[H]OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
test_659,[H]C1([H])[N@@H+]2[C@@]3([H])C([H])([H])[C@]2([H])[C@@]2([H])[C@]1([H])O[C@@]32[H]
test_660,[H]/N=C(/C(=O)C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H]
test_661,[H]OC1=C(C([H])([H])[H])N([H])C(=O)C([H])=C1[H]
test_662,[H]/C1=C(\C([H])([H])[H])OC2=C1C([H])([H])OC2([H])[H]
test_663,[H]C1([H])C([H])([H])[C@@]2([H])O[C@]3([H])O[C@@]2([H])C([H])([H])[C@]13[H]
test_664,[H]C#C[C@]1([H])OC([N-][H])C([H])([H])[C@]1([H])O[H]
test_665,[H]C(=O)[C@]1([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_666,[H]N1C(=O)C([H])([H])OC(=O)C([H])([H])C1([H])[H]
test_667,[H]C1=C([H])[C@]2([H])[C@]3([H])C([H])([H])[C@@]1([H])[C@@]32C([H])([H])C([H])([H])[H]
test_668,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
test_669,[H]ONC1C([H])([H])C(C([H])([H])[H])(C([H])([H])O[H])C1([H])[H]
test_670,[H]C#C[C@]1([H])N([H])C([H])([H])C([H])([H])OC1([H])[H]
test_671,[H]C#C[C@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]([H])(O[H])[C@@]21[H]
test_672,[H]C([H])([H])[C@]1([H])O[C@@]2([H])[C@]1(C#N)[C@@]2([H])C([H])([H])[H]
test_673,[H]O[C@]1([H])C([H])([H])[C@]1([H])[C@@](C#N)(N([H])[H])C([H])([H])[H]
test_674,[H]C(=O)N1[C@]2([H])[C@@]3([H])C([H])=C([H])[C@]2([H])[C@@]13[H]
test_675,[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])[C@@]1([H])C#N
test_676,[H]OC1=NN(C([H])([H])[H])C(C#N)=N1
test_677,[H]C#C[C@@]1(C([H])([H])O[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]
test_678,[H]N([H])C(=O)[C@@]([H])(C#N)[C@]1([H])N([H])C1([H])[H]
test_679,[H]OC([H])([H])[C@]12[C@]3([H])[N@@H+]4[C@@]1(C([H])([H])[H])[C@@]2([H])[C@@]43[H]
test_680,[H]N1[C@]2(C([H])([H])[H])[C@]3([H])O[C@]3(C#N)[C@]12[H]
test_681,[H]O[C@]12[C@@]3([H])[N@@H+]4[C@]([H])(C([H])([H])C3([H])[H])[C@@]1([H])[C@@]42[H]
test_682,[H]C1=C([H])[C@@]2([H])OC([H])([H])[C@@]2([H])[C@@]1([H])C([H])([H])[H]
test_683,[H]C(=O)[C@]1([H])N([H])C1([H])[H]
test_684,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H]
test_685,[H]O[C@]1([H])C([H])([H])[C@@]2(N([H])[C@@]2([H])C#N)C1([H])[H]
test_686,[H]C(=O)N([H])/C([H])=N/C([H])(C([H])([H])[H])C([H])([H])[H]
test_687,[H]C(=O)/C(=N\C([H])([H])[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_688,[H]OC([H])([H])C1=NC([H])([H])C([H])([H])C(=O)O1
test_689,[H]OC([H])([H])C(=O)[C@]1([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_690,[H]C1=NOC2=C1O/C([H])=C\2N([H])[H]
test_691,[H]C([H])([H])O[C@@]12[C@@]3([H])[N@H+]4C([H])([H])[C@]1([H])[C@]2([H])[C@]43[H]
test_692,[H]C1=C(F)C([H])=C(C([H])([H])[H])C([H])=C1F
test_693,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H]
test_694,[H]C(=O)C([H])([H])OC(=O)C#N
test_695,[H]OC1=C([H])C(C([H])([H])[H])=C(O[H])C([H])=N1
test_696,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_697,[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C#N
test_698,[H]N([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H]
test_699,[H][N-]C1O[C@]2([H])C([H])([H])C([H])=C([H])[C@]2([H])C1([H])[H]
test_700,[H]OC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C(=O)C([H])([H])[H]
test_701,[H]ONC1C([H])([H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_702,[H][N-]C(OC([H])([H])C#N)C([H])([H])[H]
test_703,[H]C#CC([H])([H])C1=NN([H])C([H])=C1[H]
test_704,[H]C#C[C@]1([H])C([N-][H])OC1(C([H])([H])[H])C([H])([H])[H]
test_705,[H]O[C@@]1([H])[C@@]2([H])OC([H])([H])C(=O)[C@]21[H]
test_706,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@]21C([H])=O
test_707,[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H]
test_708,[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC(=O)N1[H]
test_709,[H][N-][C@@H]1O[C@@]2(C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]12[H]
test_710,[H]O[C@@]([H])(C#N)C(=O)C([H])([H])C([H])([H])C([H])([H])[H]
test_711,[H][N-]C1=NC(N([H])[H])OC(N([H])[H])=C1[H]
test_712,[H]C1([H])O[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])OC1([H])[H]
test_713,[H]O[C@]1([H])C([H])([H])C(=O)C([H])([H])N([H])[C@]1([H])C([H])([H])[H]
test_714,[H]C#C[C@]1([H])C([N-][H])OC([H])([H])[C@]1([H])O[H]
test_715,[H]C1([H])O[C@@]23C([H])([H])[C@@]4([H])C25([H])OC435C1([H])[H]
test_716,[H]C#C[C@]([H])(O[H])[C@]([H])(O[C+]([H])[N-][H])C([H])([H])[H]
test_717,[H]O[C@]12/C([H])=C(/[H])[C@]3([H])[C@]([H])(OC1([H])[H])[C@]23[H]
test_718,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]
test_719,[H]C(=O)[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_720,[H]C1([H])O[C@@]23C([H])([H])[C@]2(C1([H])[H])[C@]1([H])O[C@@]13[H]
test_721,[H]/N=C(\[H])N([H])C(=O)C#CC([H])=O
test_722,[H]N1C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])[C@]12[H]
test_723,[H]N1C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H]
test_724,[H][N-]C1[N@H+]2[C@@]3([H])[C@@]4([H])[C@]1(O[H])[C@@]4([H])[C@@]23[H]
test_725,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H]
test_726,[H]OC1=C([H])C(C([H])=O)=C(C([H])([H])[H])N1[H]
test_727,[H]C([H])([H])[C@@]1([H])[C@]2([H])[C@]3([H])[N@H+]4[C@]3([H])[C@]2([H])[C@]41C([H])([H])[H]
test_728,[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H]
test_729,[H]C([H])([H])[C@]12O[C@]3([H])C([H])([H])[C@]([H])(C1([H])[H])[C@@]2([H])C3([H])[H]
test_730,[H]/N=C(\C#N)N([H])C([H])([H])C(=O)N([H])[H]
test_731,[H]O[C@]1([H])[C@@]2([H])[C@]3(O[H])C([H])([H])[N@@H+](C3([H])[H])[C@]21[H]
test_732,[H]OC1=C(C([H])([H])[H])N=C(C([H])([H])[H])N1C([H])([H])[H]
test_733,[H]O[C@]12C([H])([H])C([H])([H])O[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H]
test_734,[H]N1C(=O)[C@]2(C([H])([H])C([H])([H])[H])C([H])([H])[C@]12C([H])([H])[H]
test_735,[H]N([H])[C@]([H])(C#N)C([H])([H])C1([H])C([H])([H])OC1([H])[H]
test_736,[H]C#CC([H])([H])[C@](O[H])(C([H])([H])[H])[C@]1([H])OC1([H])[H]
test_737,[H][N-][C+]([H])OC(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
test_738,[H][N-]C1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
test_739,[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@]3([H])[N@H+]1[C@]3([H])C2([H])[H]
test_740,[H]OC([H])([H])[C@@]12[N@H+]3C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C3([H])[H]
test_741,[H]C1=C([H])C(NC([H])([H])C([H])([H])[H])=C([H])[C+]([H])O1
test_742,[H][N-]C1OC([H])([H])C([H])([H])C(=O)N1C([H])([H])[H]
test_743,[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]1([H])C([H])=O
test_744,[H]C([H])([H])[C@]1([H])C(=O)[C@]2([H])C([H])([H])O[C@]12[H]
test_745,[H]C([H])([H])O[C@]12C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[H]
test_746,[H]O[C@@]12C(=O)C([H])([H])C(=O)[C@]1([H])C2([H])[H]
test_747,[H]C#CC(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H]
test_748,[H]C1=C([H])[C@@]2([H])[N@H+](C([H])([H])[H])[C@]1([H])[C@]1([H])N([H])[C@]21[H]
test_749,[H]C1([H])[C@]2([H])[N@@H+]3[C@@]1([H])C(=O)[C@@]32C#N
test_750,[H]C1=C([H])[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2([H])C#N
test_751,[H]C1([H])C([H])([H])C1([H])[C@@]12O[C@@]3([H])[C@]1([H])O[C@]32[H]
test_752,[H]C(=O)C1=C([H])C([NH2+]C([H])([H])[H])OC1([H])[H]
test_753,[H]ON[C@H]1C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[H]
test_754,[H]C(=O)N([H])C1=C([H])C(N([H])[H])=C([H])N1[H]
test_755,[H]OC1=C(N([H])[H])C([H])=NC(=O)N1[H]
test_756,[H]C#CC1(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]
test_757,[H]N1[C@@]([H])(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[H]
test_758,[H]C#CC(=O)C#C[C@]([H])(O[H])C([H])([H])[H]
test_759,[H]OC([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_760,[H]C#CC([H])([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H]
test_761,[H]C1=C(C([H])([H])[H])C2=C(O1)C([H])=C([H])C2([H])[H]
test_762,[H]C1([H])C([H])([H])C12C(=O)[C@@]1([H])C([H])([H])[C@@]21[H]
test_763,[H]C#CC([H])([H])N([H])C(=O)C([H])([H])O[H]
test_764,[H]C#C[C@@]12OC([H])([H])[C@]([H])(O[H])[C@]1([H])C2([H])[H]
test_765,[H]C([H])([H])OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H]
